Id,Score
490659,4.7580647
979178,4.8342366
961341,4.578948
1034714,4.7362704
1316281,4.8186226
1173491,4.4408174
932520,4.090009
154861,4.934828
254220,4.775379
145935,4.02752
592920,4.9888277
1317078,4.9683566
140090,4.9683566
1399846,4.02752
459667,2.960889
1175821,4.834687
919845,2.87732
915337,4.9519777
373865,4.859405
460916,4.595711
122325,2.1154654
21244,3.7536283
813150,4.2457256
1209719,4.9912987
793033,1.962274
1641060,1.9364954
1232468,3.7536283
225575,4.977582
764431,4.816929
187314,1.8777432
423803,2.3705823
1208691,4.2448697
1006752,4.8753524
1346158,4.75236
1088688,4.9588
44958,4.672486
1685505,4.934828
453160,3.911719
375380,4.550892
754117,4.884969
286130,4.801342
550033,4.567946
17974,4.7888427
676077,4.019372
851027,4.9500866
919010,4.8027205
1037901,4.9521017
675562,4.95108
94528,3.9268374
1634798,4.622577
203175,4.567946
1525013,4.98059
814272,1.6326298
1425724,4.2879705
297877,4.9940515
75852,4.997063
1340022,3.6684575
56477,4.579072
1632796,4.761988
70744,4.6150613
186228,4.98059
1277966,2.756729
706398,4.838653
1466028,4.3824205
759029,2.7157397
1586081,3.5634677
449288,4.9683566
1110754,4.6150613
1674800,4.9888277
1290409,2.6165373
703190,3.958437
1255648,4.7362704
626428,4.737306
1247947,3.6684575
690675,4.900107
1095327,4.471087
698426,4.94568
1597197,4.94792
1141251,4.853623
142663,1.1182569
216992,4.550892
702,4.767147
1096344,3.5634677
814590,4.900107
1235012,1.634473
696145,4.644532
732709,4.9500866
1298043,4.997063
1630031,4.94568
1301075,4.365866
563386,4.791138
652934,3.1389635
841918,4.934828
395574,4.040225
445102,3.9218955
1401119,3.8415756
1112373,3.9234502
749566,4.901904
1121288,4.9888277
448196,2.1154654
1611916,4.156355
1158997,4.5590105
401045,1.6450075
1211586,4.8375015
71815,3.7443705
370535,4.94792
1093962,4.9359293
5443,3.5084352
887817,4.550892
773521,4.9912987
1603262,4.005154
1088159,4.7888427
1093054,4.9942484
724379,4.741638
1612411,4.9157887
885,4.8375015
1266170,1.1182569
1220660,4.542345
1695842,3.0766766
1152321,1.9588307
687076,4.9578614
700351,1.2660981
1429792,4.954438
1012295,4.279563
391970,4.9156356
20230,4.644532
270818,4.9229403
478567,1.9588307
422818,4.9888277
1314449,4.791138
44317,4.6397977
1400563,3.0338807
1333103,4.997063
452564,4.9229403
1105902,4.646395
539514,4.578948
204656,4.756947
1422666,4.9361706
1439582,4.9742923
1419443,4.6456285
1106960,4.9912987
271672,2.1169531
1648974,3.5084352
1379482,2.2076952
1002867,4.3825507
164029,4.9455514
1671756,3.5084352
608729,4.954438
23606,3.0553994
621220,4.9437838
729100,4.899612
1380843,4.974972
459219,4.98059
958425,4.9683566
443247,4.5622883
860441,4.756947
810377,4.8856406
891433,4.5590105
37611,3.0553994
930419,3.3919685
1417751,2.7954822
907405,4.622577
772015,4.0413313
1100128,4.156355
419360,4.94792
482606,3.958437
204175,4.9359293
1175782,4.550892
1658943,4.6983724
675715,4.9942484
1163171,4.672486
1601449,3.9878385
999109,4.9940515
1524972,4.9265037
117491,4.942903
1386000,4.8867884
1051626,4.30728
185098,4.98361
795815,4.980621
1338999,4.9437838
150338,3.076565
499228,4.899612
399670,1.7342349
1218853,4.9860606
1686933,4.483458
392959,4.4103756
1261461,3.2836828
414940,4.942903
1589730,4.960653
911419,1.3332435
495154,3.2054305
1670336,2.7954822
756722,4.924587
1020048,4.9742923
391199,4.072925
650611,4.85937
1450571,4.8027205
81571,4.98059
1454621,4.666444
178849,4.98059
318553,4.997063
774757,2.3705823
901343,4.483458
214009,2.1154654
1317746,4.34676
1486484,4.419038
605543,4.399414
1596615,1.5167458
1247429,4.725503
1472823,4.365866
1406825,4.950026
926966,4.646395
955615,1.1277206
233762,3.8415756
590666,4.974972
555378,4.399414
1629259,4.7203813
1632484,3.8447385
147856,4.272615
1537306,1.5320877
2286,3.851513
1140562,4.196936
672657,4.9156356
90526,4.934828
259161,4.4475102
1129192,4.483458
714553,4.498904
486724,4.9940515
452242,4.916142
1018386,4.327938
575324,4.954221
786833,4.9156356
1684559,4.3824205
138388,2.866243
412690,3.4272757
1187550,4.622577
224044,4.8669777
397943,4.019372
480396,3.666213
876819,3.1389635
76253,1.1277206
497740,2.0107377
934654,4.966472
511750,4.0413313
1459099,4.741638
645986,1.9364954
1096614,4.950026
1432011,4.156355
945153,1.2208351
23486,3.8447385
1315510,3.9268374
1597788,3.631387
947302,3.7536283
1181972,4.9265037
1430199,4.196936
1367859,4.5622883
407209,2.9799342
80039,4.4103756
44846,4.980621
345992,4.791138
499775,4.02752
198467,4.4103756
1216433,2.804399
141080,4.9519777
1312021,4.2879705
373956,4.741638
878423,3.5634677
1009742,4.351595
614024,4.8867884
773871,4.578948
1291023,3.5678139
905604,4.9477882
1628564,4.9912987
1694433,3.4272757
1090301,4.9860606
1184272,4.9860606
869098,2.4482656
365790,2.866243
1293892,3.3005767
921513,4.9888277
223135,3.5678139
923578,4.498904
1348325,3.9878385
596024,4.9021115
1101097,4.741638
1447003,4.02752
1129770,4.8375015
1636224,4.3825507
863650,4.859405
1166637,4.072925
727846,4.019372
1226348,1.6450075
66425,4.966472
975418,3.2168064
1306048,3.1389635
1569199,2.3705823
1595553,4.741638
122077,4.964999
442582,4.30728
1673464,4.741638
446362,4.9940515
1147250,4.761988
1109356,4.9459248
1514146,4.5590105
803684,1.5210907
1161806,3.8447385
743138,4.741638
1394256,3.0553994
1463999,4.9617753
131866,4.4408174
1403918,3.2168064
1220736,1.1277206
1448044,4.279563
161422,4.34676
834889,4.34676
346733,4.9229403
1143630,4.965995
684450,3.9234502
1317701,4.9459248
1129298,4.954221
17257,3.76956
1501596,4.5622883
1672323,4.791138
721428,4.9617753
748856,4.932668
1599796,4.916755
69607,3.3005767
585258,4.7197757
831438,1.5167458
1550888,1.634473
116515,3.4272757
973739,4.4590073
1005687,4.9459248
35592,1.3332435
819602,4.7203813
1452170,4.6456285
398942,4.884969
176293,4.8465834
98870,4.7203813
1248912,4.093004
1201549,4.08663
374982,4.756947
1627315,3.2168064
150436,4.7580647
1148957,4.9066978
471481,2.6165373
1106273,1.5210907
173477,4.977582
1357913,4.550892
364265,4.471087
106079,4.94792
363660,4.3824205
653482,4.725503
713728,3.8415756
908121,4.622577
23792,4.9196405
940022,1.6326298
315743,4.419038
736556,2.87732
661496,3.6684575
1637538,2.5872982
1298760,4.974972
1488600,4.34676
1096966,1.634473
496814,4.9942484
588582,4.9824224
76489,3.9234502
1181682,4.1886673
822076,4.98361
1614653,4.8736715
733632,3.0338807
619061,2.4777486
1516518,4.9742923
618727,3.1389635
1016967,3.9268374
479481,1.1277206
145386,4.9217505
705987,4.567946
1675338,4.5590105
1279412,4.666444
1280077,4.9359293
19827,4.977582
494605,4.9217505
776267,4.9500866
1388890,3.0766766
1576218,4.6397977
870113,4.825219
974232,4.980621
884932,3.9268374
255531,4.954438
603682,4.040225
649924,1.2208351
304855,4.974972
691960,4.9742923
1432846,4.9578614
1505363,1.962274
1658890,4.916142
582036,2.4777486
1014160,4.7203813
530532,4.997063
101529,3.8447385
309672,3.9234502
1257478,4.5622883
1420176,2.008638
372179,4.9824224
1450610,3.7536283
195800,4.9860606
1008331,4.895746
1414251,4.653848
1153248,1.634473
110160,3.76956
1213591,4.767147
707010,4.5180936
367979,4.550892
601283,2.9799342
721448,2.866243
638929,4.729921
1292506,4.5180936
564458,4.965995
1059254,4.950026
1290718,3.2054305
1660328,4.6397977
255953,4.8753524
1018492,2.866243
1360676,4.1290007
283556,4.644532
1450506,2.008638
1557115,4.3824205
1119935,4.2879705
925275,2.6165373
1509217,4.990469
477364,4.4103756
179883,4.1886673
1287715,4.34676
980105,3.76956
80784,4.801342
1066525,3.9878385
1626982,4.161456
1112528,2.6165373
675762,3.0338807
668720,4.934828
164752,4.483458
755159,4.1886673
838137,4.579072
1594494,4.8867884
332622,4.8867884
436206,4.471087
451405,4.966472
1534369,4.977582
800480,4.9912987
479984,4.8484044
1218976,4.08663
180748,3.4858813
388856,4.8465834
1073363,4.9912987
47329,4.8867884
321877,4.838653
157661,3.3808293
816392,3.3005767
1619264,4.34676
69448,4.605137
653870,4.1886673
1287424,1.962274
582522,4.6150613
190602,4.294423
618687,3.527331
273815,3.3919685
453485,4.980621
707300,4.79775
1169212,4.4408174
1581664,3.851513
1570236,4.767147
624947,3.0766766
1291803,4.977582
1058183,4.901904
603597,3.631387
39959,4.98361
1553867,3.5032952
551118,4.94792
965077,3.631387
50751,4.9912987
246579,4.30728
154447,4.954221
570057,4.895746
1451554,3.5032952
1230460,4.9021115
880014,2.2793388
341194,4.567946
348888,2.1169531
527668,3.3919685
966869,4.8736715
903367,4.9743385
1018569,4.8186226
414583,2.3050888
1173313,4.7580647
1001047,4.5347443
131545,4.8342366
489349,4.954438
16837,4.375652
868602,2.234142
1162426,4.838653
992613,4.737306
1506293,2.2793388
289130,4.9212847
1572413,4.9156356
970029,4.399414
433145,4.093004
898843,3.7536283
141103,4.932668
921894,4.85937
731371,4.498904
706455,3.1389635
1597461,4.977582
633042,4.9359293
1556284,3.076565
1325206,2.7157397
429591,4.8669777
812906,4.1290007
482372,3.5084352
622738,3.8447385
1615171,4.954438
1012799,2.4482656
1257488,4.595711
946585,4.932668
247315,4.9156356
1543220,2.804399
337785,3.8670456
160549,4.8874073
796934,4.673361
319788,4.977582
87150,4.964999
223758,3.0338807
1021700,3.9218955
1158621,1.2208351
1575621,4.895746
180122,3.958437
1212826,4.954438
544939,4.646395
628126,3.0766766
1484285,4.327938
799421,4.9942484
1143842,4.643141
1183576,2.87732
1650254,4.375652
1269611,3.5634677
637342,3.1389635
932863,4.899612
115509,4.990469
1590075,4.161456
185832,4.605137
814080,1.3332435
1638242,4.1290007
652139,4.980621
1604091,4.867359
1415332,3.7443705
520439,3.3808293
1093651,3.7536283
218690,4.791138
76643,4.834687
785341,3.9268374
1029921,1.5320877
1611627,1.5167458
921803,4.550892
1171608,4.900107
238144,4.9743385
1392821,3.0338807
24335,4.997063
338013,1.5320877
768039,4.94792
11834,4.9942484
784621,4.4627995
281337,4.643141
1182382,3.0553994
125663,4.895746
1671214,4.94568
44464,1.962274
656628,4.403374
86700,3.8415756
158679,2.5872982
398795,4.859405
1220926,4.399414
181083,4.9500866
147347,4.4475102
672887,2.804399
317271,4.791138
1446624,4.932668
1502241,3.6684575
908135,4.622577
58999,3.9234502
1390275,4.4475102
136290,4.791138
1588942,4.616259
441119,3.7443705
968011,4.6150613
1005335,2.4777486
1439102,4.924587
933559,4.9359293
1589261,3.2168064
349833,4.9363875
477031,3.851513
420013,4.816929
337734,1.1755228
300755,4.942903
1601720,2.4482656
691129,4.9664536
38407,4.9683566
1683674,4.419038
1069139,4.916755
1688180,4.399414
1206070,4.775379
863655,3.527331
1118817,2.87732
1390398,2.2076952
1414667,2.9799342
549079,4.997063
1365656,3.8415756
278522,4.95108
1665778,3.911719
651556,4.8484044
708243,1.1277206
1305142,3.8670456
1262804,4.954438
87550,4.94792
232844,4.9477882
685612,1.6326298
1387999,4.9942484
1062327,4.79775
1486868,4.9156356
1607319,2.1169531
193573,4.980621
1524882,4.8342366
406987,4.040225
1381934,3.851513
1298255,4.9670234
22049,2.234142
106133,4.9912987
874979,4.019372
1535057,4.9212847
942117,3.0338807
471355,2.7157397
984162,4.9359293
351786,3.9234502
859463,4.741638
671049,4.595711
549990,4.94568
906385,2.6165373
397814,4.072925
1693388,4.019372
1261571,4.9942484
9486,1.2660981
1247499,4.5347443
569073,4.8867884
892750,4.94792
1175176,2.3705823
1524167,4.1290007
158727,3.3808293
789727,3.3808293
1597697,1.3332435
1619757,4.2448697
483864,4.9670234
1151967,1.6326298
1039998,1.363629
554571,3.2168064
648608,4.498904
1021220,4.9363875
1496214,4.8027205
352090,4.351595
1428475,3.0338807
1358591,3.8447385
1202791,1.2660981
635259,1.8777432
1055290,3.5634677
1543940,3.9268374
1454412,1.5320877
1385721,4.9217505
1043812,2.87732
1085678,4.6150613
944169,3.9218955
880322,4.4394526
1435783,3.631387
1618327,4.9519777
146537,4.34676
1424368,4.950026
1297254,3.076565
747922,4.75236
1173508,4.8753524
471612,4.855066
762799,4.98361
1143038,4.215303
735342,4.3825507
1629179,3.851513
623612,3.5634677
186798,4.550892
618876,3.0338807
619875,4.471087
135290,1.5167458
540406,1.3514185
1302251,4.9860606
648641,4.4103756
428140,4.472702
1484866,4.7362704
89933,4.7746925
1197351,3.1389635
442975,4.08663
132147,4.595711
1354639,4.365866
1006185,4.825219
957229,4.9196405
219298,4.954221
1434154,4.825219
216028,4.94568
478310,3.3808293
331903,4.9361706
125800,4.737306
93170,4.351595
152417,4.7203813
433930,3.2836828
790782,3.5678139
365240,4.9912987
1467147,4.1886673
1005544,3.3005767
729067,4.4103756
34919,4.8342366
1010086,3.958437
554749,4.7197757
526326,4.9912987
528409,3.666213
1388973,4.801342
1085349,4.0413313
1126517,1.8777432
33333,4.95108
369389,4.901904
851511,2.7157397
87676,4.019372
104723,4.980621
1061032,3.5634677
1169773,4.2448697
614618,4.196936
1300800,4.9455514
1582163,4.090009
453523,4.900107
173148,4.977582
129357,4.8669777
700943,4.5347443
1192547,3.9878385
250141,3.076565
146723,4.0413313
627835,4.95108
1106382,3.8415756
603147,3.076565
124728,4.093004
1026941,2.453643
1509331,4.9683566
300183,4.9683566
161303,4.767147
638515,2.008638
6614,4.4103756
978090,4.567946
641507,1.9364954
110672,4.75236
1153228,3.5032952
542449,4.653848
1105726,4.4394526
1426547,4.9021115
632516,3.0766766
1384547,4.6456285
1460385,4.7746925
1154295,4.4394526
741180,3.631387
1164185,2.6165373
997344,4.9888277
480286,4.5191
635891,1.1182569
953744,4.4590073
73509,4.6397977
883328,4.98361
466943,3.2836828
1384529,4.471087
397337,4.895746
297461,4.9683566
714163,2.87732
1603441,3.0338807
790730,4.550892
362415,1.2660981
275178,4.9229403
1591209,3.3005767
321865,4.977582
584033,4.399414
145788,3.5032952
722783,4.997063
1389711,4.9742923
1003728,4.9459248
667362,4.643141
747904,4.9066978
639356,4.644532
1347437,4.375652
801032,4.9940515
734613,2.6165373
1634974,4.9701395
191288,4.6905303
936957,2.9799342
1228165,4.567946
156430,4.9519777
833764,4.8753524
869611,4.4590073
1376142,4.4475102
336120,3.3808293
575038,4.6837373
1616797,2.804399
282170,2.87732
374381,4.7362704
865670,4.9196405
1599217,3.76956
464146,4.9455514
131648,4.5590105
758737,1.1182569
190989,4.040225
211686,3.4272757
5427,4.924587
786769,4.901904
1398591,4.578948
144229,4.215303
1349057,4.9670234
847962,4.765868
898967,3.5032952
1482624,4.040225
319950,4.34676
1410626,4.196936
1414589,4.9588
69746,4.644532
761378,4.94792
620889,1.7342349
875797,4.005154
150076,4.196936
843516,4.9359293
898066,4.1886673
1343295,3.631387
1115196,3.0553994
436988,3.5084352
1649102,3.3919685
539203,4.6905303
227589,2.2793388
1665804,4.966472
1311298,4.375652
3837,4.4408174
1642113,3.3919685
1408637,2.4777486
1048656,4.643141
333115,4.161456
867032,3.911719
338847,4.644532
973279,4.9617753
1432287,2.87732
300478,4.8874073
1402387,3.666213
25703,3.2168064
624849,4.9477882
82511,4.98361
509751,4.9743385
1299166,4.672486
163548,4.472702
1596783,4.30728
917932,4.737306
1003607,4.9217505
64282,4.79775
820509,4.924587
644561,1.1277206
103631,4.960653
1336420,2.804399
393523,4.090009
392367,4.899612
1478508,4.643141
1413367,4.9229403
520927,4.7681155
1221809,4.9196405
359772,4.9824224
1015217,1.634473
68551,4.090009
1268273,4.916755
468201,4.472702
240065,4.4475102
1345612,4.974972
543586,3.76956
1658893,4.916142
1277226,4.8342366
1532813,4.9860606
154722,4.9363875
1543809,4.161456
512581,3.2168064
1380588,4.6150613
140678,4.7362704
1132168,1.2660981
1135098,4.403374
1309492,4.5590105
571380,4.934828
1552018,1.9588307
152881,4.8027205
60453,4.578948
35204,4.9942484
55490,4.9664536
1587315,4.9212847
886064,3.0553994
882498,4.725503
995759,4.483458
1371259,4.1290007
636284,3.76956
725901,3.7443705
1294307,4.9578614
1673380,4.7197757
1552426,4.8484044
1510271,2.960889
79029,4.954221
301326,4.403374
1317476,4.884969
1152463,4.5347443
418109,4.791138
110043,4.9157887
149753,4.365866
339727,4.9888277
309857,4.8753524
402205,4.767147
1626205,4.916142
105835,4.072925
295807,3.2168064
288542,4.9459248
1348278,3.3808293
1683550,4.9860606
1005140,3.1389635
941257,4.7580647
490692,4.932668
1371495,4.215303
1350586,4.272615
391746,3.6684575
1561459,4.399414
64017,4.4590073
1024503,2.0107377
831942,4.8186226
298513,3.5678139
553821,1.634473
883923,2.804399
133939,3.6684575
1319751,4.673361
506687,4.75236
122609,3.0338807
1540635,4.75236
105591,4.646395
1664317,4.6983724
1141310,4.997063
1480676,4.9912987
707524,4.853623
423247,4.767147
1606523,3.5032952
1180542,4.855066
70550,3.4858813
1456589,4.9940515
1473793,4.895746
133213,4.9743385
1655760,1.2208351
1035714,4.8736715
1512632,1.6450075
1455900,4.4103756
798801,4.2879705
927118,4.775379
